x,y,source,method,phenotype
0.856882786334431,0.809959859529138,Diffusion,UMAP,Phenotype_A
0.48198461009705185,0.3418032608469717,Diffusion,UMAP,Phenotype_A
0.023725033844532104,0.21479191647643905,Diffusion,UMAP,Phenotype_A
0.2929341083606396,0.8132694886265823,Diffusion,UMAP,Phenotype_A
0.08237863003883514,0.14202257788228823,Diffusion,UMAP,Phenotype_A
0.16895669200457614,0.34657189378236825,Diffusion,UMAP,Phenotype_A
0.11288790766617837,0.4509996338462506,Diffusion,UMAP,Phenotype_A
0.12904498961282332,0.2050883965503733,Diffusion,UMAP,Phenotype_A
0.13881685826883566,0.399834590176953,Diffusion,UMAP,Phenotype_A
0.021918644931621014,0.3343170529046865,Diffusion,UMAP,Phenotype_A
0.8660056539941885,0.7611089501940295,Diffusion,UMAP,Phenotype_A
0.71780372588569,0.8862469688385571,Diffusion,UMAP,Phenotype_A
0.8260582248754708,0.7816010416461249,Diffusion,UMAP,Phenotype_A
0.048580731806688926,0.18074292222670513,Diffusion,UMAP,Phenotype_A
0.5291732431220092,0.3773323050471123,Diffusion,UMAP,Phenotype_A
0.5376910363015154,0.3908080933302989,Diffusion,UMAP,Phenotype_A
0.1476932011494524,0.2396147998599342,Diffusion,UMAP,Phenotype_A
0.7680747962734562,0.8535851931047973,Diffusion,UMAP,Phenotype_A
0.0062982152129325885,0.36486707126567147,Diffusion,UMAP,Phenotype_A
0.8626968124246313,0.7960718642022618,Diffusion,UMAP,Phenotype_A
0.46758728319200765,0.9452230110842788,Diffusion,UMAP,Phenotype_A
0.06808446762021189,0.3172063247064241,Diffusion,UMAP,Phenotype_A
0.8378828258695908,0.8471970157669961,Diffusion,UMAP,Phenotype_A
0.8225615135737987,0.6898487918258707,Diffusion,UMAP,Phenotype_A
0.4296341515798752,0.8676645136257696,Diffusion,UMAP,Phenotype_A
0.24780021552102702,0.7394822788513965,Diffusion,UMAP,Phenotype_A
0.8587690098442547,0.7665297056219791,Diffusion,UMAP,Phenotype_A
0.43968862149602805,1,Diffusion,UMAP,Phenotype_A
0.21967382508681543,0.6315493548072469,Diffusion,UMAP,Phenotype_A
0.07859543132108006,0.23539111456241962,Diffusion,UMAP,Phenotype_A
0.8758719173780448,0.7542170135178421,Diffusion,UMAP,Phenotype_A
0.49066536274908124,0.9602654811883847,Diffusion,UMAP,Phenotype_A
0.031134689657027047,0.19699604692524122,Diffusion,UMAP,Phenotype_A
0.6036695765856929,0.47815396258836057,Diffusion,UMAP,Phenotype_A
0.46856467731925916,0.31723777448873053,Diffusion,UMAP,Phenotype_A
0.02206911688971561,0.2786025014643485,Diffusion,UMAP,Phenotype_A
0.5563726169638376,0.43087961856053075,Diffusion,UMAP,Phenotype_A
0.4221198804494075,0.2809400866936956,Diffusion,UMAP,Phenotype_A
0.12171518135109413,0.33003019515941545,Diffusion,UMAP,Phenotype_A
0.2384313153285483,0.14437783229518708,Diffusion,UMAP,Phenotype_A
0.14223232300360267,0.14906958040485838,Diffusion,UMAP,Phenotype_A
0.028551225001848514,0.19546912929491153,Diffusion,UMAP,Phenotype_A
0.03781561350717957,0.39438313539534214,Diffusion,UMAP,Phenotype_A
0.14713504552528056,0.4157123641113896,Diffusion,UMAP,Phenotype_A
0.341484269073914,0.8614422833497045,Diffusion,UMAP,Phenotype_A
0.10943954014443132,0.30389181036113844,Diffusion,UMAP,Phenotype_A
0.5160829211374084,0.40800634879688913,Diffusion,UMAP,Phenotype_A
0.1679389854863475,0.11601858803226203,Diffusion,UMAP,Phenotype_A
0.3237767922601453,0.8648938969578326,Diffusion,UMAP,Phenotype_A
0.0895714901651497,0.281679258909075,Diffusion,UMAP,Phenotype_A
0.8419158525990378,0.841715680281155,Diffusion,UMAP,Phenotype_A
0.2028100845435816,0.5867200437465789,Diffusion,UMAP,Phenotype_A
0.1411282920080374,0.12617604906780028,Diffusion,UMAP,Phenotype_A
0.1925029108603395,0.2547819178675035,Diffusion,UMAP,Phenotype_A
0.08555672836863266,0.12941414867121365,Diffusion,UMAP,Phenotype_A
0.8631240952705119,0.7792506138538295,Diffusion,UMAP,Phenotype_A
0.18132762175494968,0.4810311742342883,Diffusion,UMAP,Phenotype_A
0.07914265389320024,0.35848099171703723,Diffusion,UMAP,Phenotype_A
0.8359491005802964,0.8190781474432395,Diffusion,UMAP,Phenotype_A
0.719396725975797,0.8603552362917526,Diffusion,UMAP,Phenotype_A
0.19429836672119893,0.26715143788630685,Diffusion,UMAP,Phenotype_A
0.11402877942007879,0.16293108901160339,Diffusion,UMAP,Phenotype_A
0.26382599721222716,0.770434526966131,Diffusion,UMAP,Phenotype_A
0.904472367021832,0.7430384919795273,Diffusion,UMAP,Phenotype_A
0.0462761895173586,0.16115530195425903,Diffusion,UMAP,Phenotype_A
0.20474414663305782,0.6114323412361073,Diffusion,UMAP,Phenotype_A
0.5261039442047493,0.37717246374571556,Diffusion,UMAP,Phenotype_A
0.2510489382581534,0.3455873996208417,Diffusion,UMAP,Phenotype_A
0.18847809687378445,0.15697561906365906,Diffusion,UMAP,Phenotype_A
0.0721658640372901,0.31537295930576825,Diffusion,UMAP,Phenotype_A
0.41599345923684083,0.9393181268490898,Diffusion,UMAP,Phenotype_A
0.1538096478950999,0.016237092813846263,Diffusion,UMAP,Phenotype_A
0.2561778868710988,0.7569496653184179,Diffusion,UMAP,Phenotype_A
0.14724717407807555,0.2008286906778961,Diffusion,UMAP,Phenotype_A
0.09499552755266427,0.20784424341815985,Diffusion,UMAP,Phenotype_A
0.21411947193669484,0.46559424301842867,Diffusion,UMAP,Phenotype_A
0.33270912169404065,0.18220004999304468,Diffusion,UMAP,Phenotype_A
0.17487763919860833,0.11676744759924125,Diffusion,UMAP,Phenotype_A
0.8478272139417451,0.7805367973858648,Diffusion,UMAP,Phenotype_A
0.09245102808773614,0.09233983544933247,Diffusion,UMAP,Phenotype_A
0.8037982200058582,0.6748055968759143,Diffusion,UMAP,Phenotype_A
0.8701914714214424,0.7420127583529157,Diffusion,UMAP,Phenotype_A
0.2676157246719657,0.7737803642456993,Diffusion,UMAP,Phenotype_A
0.48277085716734364,0.9498236247515671,Diffusion,UMAP,Phenotype_A
0.0033035952590348334,0.24432844684188393,Diffusion,UMAP,Phenotype_A
0.02682551268630426,0.27608372182761354,Diffusion,UMAP,Phenotype_A
0.14330003139495848,0.036201564707681926,Diffusion,UMAP,Phenotype_A
0.3300918992975747,0.8521366782126794,Diffusion,UMAP,Phenotype_A
0.3438274138456068,0.8855442947436417,Diffusion,UMAP,Phenotype_A
0.09520128655596788,0.3631532286819371,Diffusion,UMAP,Phenotype_A
0.007920089441692557,0.2368798967734233,Diffusion,UMAP,Phenotype_A
0.30759662654720177,0.8431679132061051,Diffusion,UMAP,Phenotype_A
0.5314064226343815,0.38265946155678765,Diffusion,UMAP,Phenotype_A
0.43674040224408406,0.2880400285461351,Diffusion,UMAP,Phenotype_A
0.29526445472542834,0.2168499329251101,Diffusion,UMAP,Phenotype_A
0.07431107393297687,0.2462670769152053,Diffusion,UMAP,Phenotype_A
0.34568769078758754,0.20306796975474095,Diffusion,UMAP,Phenotype_A
0.13661656858959018,0.03094829130915155,Diffusion,UMAP,Phenotype_A
0.1214922196308183,0.26937243379252673,Diffusion,UMAP,Phenotype_A
0.2487685419510793,0.3388773395599013,Diffusion,UMAP,Phenotype_A
0.44680150453304546,0.9131720586847992,Diffusion,UMAP,Phenotype_A
0.5544362620423553,0.42266556305332786,Diffusion,UMAP,Phenotype_A
0.15306215875340823,0.007880933409584274,Diffusion,UMAP,Phenotype_A
0.10853815922741562,0.308140123362368,Diffusion,UMAP,Phenotype_A
0.04486478949444583,0.1766015794177889,Diffusion,UMAP,Phenotype_A
0.31199741316734303,0.8618294704201601,Diffusion,UMAP,Phenotype_A
0.4948311405655248,0.3449283868289113,Diffusion,UMAP,Phenotype_A
0.22810989240685026,0.25109642635006535,Diffusion,UMAP,Phenotype_A
0.08129537702370923,0.35826739243634015,Diffusion,UMAP,Phenotype_A
0.4191793298785234,0.2669810223630934,Diffusion,UMAP,Phenotype_A
0.13816952831963603,0.17228484096828747,Diffusion,UMAP,Phenotype_A
0.1982179436048304,0.1992596126018715,Diffusion,UMAP,Phenotype_A
0.07577905638641282,0.1698425368325622,Diffusion,UMAP,Phenotype_A
0.100035768179295,0.4583402586313951,Diffusion,UMAP,Phenotype_A
0.23981281785840994,0.14769813794562697,Diffusion,UMAP,Phenotype_A
0.13052944936745559,0.4866051535474009,Diffusion,UMAP,Phenotype_A
0.025984341278691425,0.2821390670061361,Diffusion,UMAP,Phenotype_A
0.8146771897206304,0.7003951113411194,Diffusion,UMAP,Phenotype_A
0.1448567736501217,0.2790902800836344,Diffusion,UMAP,Phenotype_A
0.08327964824796287,0.059197017898895726,Diffusion,UMAP,Phenotype_A
0.8611939711523908,0.7739185283923719,Diffusion,UMAP,Phenotype_A
0.5776744123627015,0.444851371957313,Diffusion,UMAP,Phenotype_A
0.12289595097267116,0.29804508434594124,Diffusion,UMAP,Phenotype_A
0.2504497448272285,0.12514018465448037,Diffusion,UMAP,Phenotype_A
0.022707690034191437,0.18756459149340096,Diffusion,UMAP,Phenotype_A
0.5269077048844887,0.37426427986298283,Diffusion,UMAP,Phenotype_A
0.264208239510734,0.6881464103341699,Diffusion,UMAP,Phenotype_A
0.07723475858707039,0.34545102626979934,Diffusion,UMAP,Phenotype_A
0.5226733752772189,0.36429606328757036,Diffusion,UMAP,Phenotype_A
0.12469658837478731,0.30265455818780007,Diffusion,UMAP,Phenotype_A
0.35146552381210966,0.2045092020779625,Diffusion,UMAP,Phenotype_A
0.04895753348687622,0.13819996258516273,Diffusion,UMAP,Phenotype_A
0.09798113162477537,0.1273686166263649,Diffusion,UMAP,Phenotype_A
0.0057200070240973275,0.27504008024469945,Diffusion,UMAP,Phenotype_A
0.125398842661308,0.20299319977337907,Diffusion,UMAP,Phenotype_A
0.21098339590648915,0.6122564142195569,Diffusion,UMAP,Phenotype_A
0.3082448891738276,0.8480345453004673,Diffusion,UMAP,Phenotype_A
0.308652132408898,0.19080733011025652,Diffusion,UMAP,Phenotype_A
0.2746140697395037,0.7896554946246818,Diffusion,UMAP,Phenotype_A
0.170998374705954,0.17118266595105905,Diffusion,UMAP,Phenotype_A
0.8026310648839332,0.8186108009493349,Diffusion,UMAP,Phenotype_A
0.571298435169359,0.44449792006549194,Diffusion,UMAP,Phenotype_A
0.1305740106222632,0.12080332107313428,Diffusion,UMAP,Phenotype_A
0.12199741990334664,0.24398270389887122,Diffusion,UMAP,Phenotype_A
0.1287615074906692,0.24273057959420358,Diffusion,UMAP,Phenotype_A
0.13266331168779016,0.21289019384829722,Diffusion,UMAP,Phenotype_A
0.0969228018230942,0.14120372378896112,Diffusion,UMAP,Phenotype_A
0.8420555339974652,0.8035589078491745,Diffusion,UMAP,Phenotype_A
0.24311200880737657,0.1499373488016859,Diffusion,UMAP,Phenotype_A
0.8478175892288607,0.795212674569263,Diffusion,UMAP,Phenotype_A
0.06497258938767499,0.2974697102375416,Diffusion,UMAP,Phenotype_A
0.06849873184368513,0.26584002971867987,Diffusion,UMAP,Phenotype_A
0.21499805407218103,0.6325277432084342,Diffusion,UMAP,Phenotype_A
0.06716267143064479,0.45693095363598135,Diffusion,UMAP,Phenotype_A
0.41233814095730115,0.26446005966120917,Diffusion,UMAP,Phenotype_A
0.178258439422368,0.13346591758822465,Diffusion,UMAP,Phenotype_A
0.07663230078515376,0.31157463060842816,Diffusion,UMAP,Phenotype_A
0.4038136506357207,0.93980777301239,Diffusion,UMAP,Phenotype_A
0.7010009273011724,0.8770308864278478,Diffusion,UMAP,Phenotype_A
0.18381274075707604,0.2773297744823348,Diffusion,UMAP,Phenotype_A
0.4605184950710848,0.9497668224196953,Diffusion,UMAP,Phenotype_A
0.3139132880470082,0.873612752170407,Diffusion,UMAP,Phenotype_A
0.0744968321870296,0.13013483305361034,Diffusion,UMAP,Phenotype_A
0.8715776502922882,0.7436206199457325,Diffusion,UMAP,Phenotype_A
0.44995737405085173,0.3016467325174909,Diffusion,UMAP,Phenotype_A
0.4472586719181242,0.9651303139595184,Diffusion,UMAP,Phenotype_A
0.1385791809713908,0.2205309218706779,Diffusion,UMAP,Phenotype_A
0.1721309559938437,0.26783289531680293,Diffusion,UMAP,Phenotype_A
0.5863971095912038,0.4605854046958286,Diffusion,UMAP,Phenotype_A
0.13746846578760438,0.07309209113231048,Diffusion,UMAP,Phenotype_A
0.33778444135497926,0.1921035932634106,Diffusion,UMAP,Phenotype_A
0.8449069231971746,0.7168586630538075,Diffusion,UMAP,Phenotype_A
0.060056653935792514,0.3009561335016823,Diffusion,UMAP,Phenotype_A
0.5573791961222174,0.3974940714538116,Diffusion,UMAP,Phenotype_A
0.20694200098791266,0.1935374577417534,Diffusion,UMAP,Phenotype_A
0.0929624980251851,0.33423375532508537,Diffusion,UMAP,Phenotype_A
0.14078755385499675,0.17449703639312442,Diffusion,UMAP,Phenotype_A
0.6973179861948325,0.8848726099407279,Diffusion,UMAP,Phenotype_A
0.04944376931840504,0.17968447673324767,Diffusion,UMAP,Phenotype_A
0.8389792270456556,0.8489961854987126,Diffusion,UMAP,Phenotype_A
0.6126104231780289,0.49859874292542455,Diffusion,UMAP,Phenotype_A
0.11469657645724242,0.46009387393331735,Diffusion,UMAP,Phenotype_A
0.45880576251638855,0.3157421701991354,Diffusion,UMAP,Phenotype_A
0.06876941555893519,0.3011725980553878,Diffusion,UMAP,Phenotype_A
0.06457454338833522,0.08820429140721893,Diffusion,UMAP,Phenotype_A
0.2067897673057908,0.2556229437162527,Diffusion,UMAP,Phenotype_A
0.163756859907239,0.13007971065859175,Diffusion,UMAP,Phenotype_A
0.4427822866110477,0.29197111489286404,Diffusion,UMAP,Phenotype_A
0.09339101148711426,0.3228455913116565,Diffusion,UMAP,Phenotype_A
0.10476376912979693,0.2558615118045944,Diffusion,UMAP,Phenotype_A
0.8463097477693077,0.7431123750906724,Diffusion,UMAP,Phenotype_A
0.2029319543939392,0.14273261982208232,Diffusion,UMAP,Phenotype_A
0.4261733742668184,0.8723794909130446,Diffusion,UMAP,Phenotype_A
0.16894202824281968,0.25904892336407354,Diffusion,UMAP,Phenotype_A
0.10958540053080745,0.3439023462087631,Diffusion,UMAP,Phenotype_A
0.2633331290078898,0.6873650094523097,Diffusion,UMAP,Phenotype_A
0.2201827560690486,0.6597272682212123,Diffusion,UMAP,Phenotype_A
0.3089327128679484,0.8457449533940108,Diffusion,UMAP,Phenotype_A
0.48029804432570194,0.946506627809244,Diffusion,UMAP,Phenotype_A
0.18363677561599848,0.5286655534597798,Diffusion,UMAP,Phenotype_A
0.5285354342548687,0.37618981154540865,Diffusion,UMAP,Phenotype_A
0.8639845549654529,0.7792874189678302,Diffusion,UMAP,Phenotype_A
0.07019014235611003,0.2779794410265949,Diffusion,UMAP,Phenotype_A
0.047543439062509955,0.36411630151668667,Diffusion,UMAP,Phenotype_A
0.8310996183950311,0.8153851175289578,Diffusion,UMAP,Phenotype_A
0.3573899426387838,0.9173019574568784,Diffusion,UMAP,Phenotype_A
0.11555940670730826,0.1403828230720566,Diffusion,UMAP,Phenotype_A
0.009110807622482437,0.33021643790496097,Diffusion,UMAP,Phenotype_A
0.36137895217525506,0.2715417865638096,Diffusion,UMAP,Phenotype_A
0.0309863421308477,0.18420867459271392,Diffusion,UMAP,Phenotype_A
0.2011500741711723,0.6142065394953048,Diffusion,UMAP,Phenotype_A
0.1737601880111882,0.345808776071133,Diffusion,UMAP,Phenotype_A
0.11194497078828393,0.4977154201894086,Diffusion,UMAP,Phenotype_A
0.5357314033059373,0.39869455262354225,Diffusion,UMAP,Phenotype_A
0.39980723112062694,0.24603840084082118,Diffusion,UMAP,Phenotype_A
0.030035011156117404,0.21760370438867513,Diffusion,UMAP,Phenotype_A
0.36131503786385366,0.2132391431682479,Diffusion,UMAP,Phenotype_A
0.14233445118177224,0.026064092362416528,Diffusion,UMAP,Phenotype_A
0.05547161170856297,0.21667726611596147,Diffusion,UMAP,Phenotype_A
0.09294327450712273,0.10987394184497785,Diffusion,UMAP,Phenotype_A
0.0948582167093617,0.40504488448035747,Diffusion,UMAP,Phenotype_A
0.10429836309412005,0.20924256486704143,Diffusion,UMAP,Phenotype_A
0.301638890410247,0.836943789803231,Diffusion,UMAP,Phenotype_A
0.5706039143331639,0.3901538559933826,Diffusion,UMAP,Phenotype_A
0.2389639259543246,0.1424864792265042,Diffusion,UMAP,Phenotype_A
0.8735029555770405,0.7477912294718059,Diffusion,UMAP,Phenotype_A
0.058128187910873555,0.326343339226259,Diffusion,UMAP,Phenotype_A
0.18327064791079997,0.5028189830732505,Diffusion,UMAP,Phenotype_A
0.5452133129132247,0.41159114643431804,Diffusion,UMAP,Phenotype_A
0.21830372194771855,0.4004397767687971,Diffusion,UMAP,Phenotype_A
0.512865728078829,0.3572685719097716,Diffusion,UMAP,Phenotype_A
0.4682628525410563,0.9417600131325012,Diffusion,UMAP,Phenotype_A
0.13002689168096815,0.4672625823379583,Diffusion,UMAP,Phenotype_A
0.07616585844122555,0.07706069891129219,Diffusion,UMAP,Phenotype_A
0.031701498455097565,0.3623414695503451,Diffusion,UMAP,Phenotype_A
0.19905932227409348,0.5083182606257871,Diffusion,UMAP,Phenotype_A
0.3859777234141984,0.9329453503537087,Diffusion,UMAP,Phenotype_A
0.7197831556073319,0.8552205306191409,Diffusion,UMAP,Phenotype_A
0.7862733277521226,0.6671577056710127,Diffusion,UMAP,Phenotype_A
0.43773103520924644,0.9336309180865562,Diffusion,UMAP,Phenotype_A
0.15087585923555583,0.21284680542845585,Diffusion,UMAP,Phenotype_A
0.10282576906896564,0.333677210153598,Diffusion,UMAP,Phenotype_A
0.502765906722827,0.9235768541796691,Diffusion,UMAP,Phenotype_A
0.15855707962531446,0.532671136904727,Diffusion,UMAP,Phenotype_A
0.11912363349155515,0.38673572173594184,Diffusion,UMAP,Phenotype_A
0.1993190729372919,0.30279509300678314,Diffusion,UMAP,Phenotype_A
0.4450012298388173,0.9499850948242275,Diffusion,UMAP,Phenotype_A
0.5620787245035138,0.4273599035528639,Diffusion,UMAP,Phenotype_A
0.8140403394386225,0.6952154481705903,Diffusion,UMAP,Phenotype_A
0.40269169150740725,0.26627254950137536,Diffusion,UMAP,Phenotype_A
0.35408551833314794,0.9073549746010816,Diffusion,UMAP,Phenotype_A
0.45739332618522444,0.9263750405727135,Diffusion,UMAP,Phenotype_A
0.08014953099020238,0.09854622144786893,Diffusion,UMAP,Phenotype_A
0.8456403444543544,0.7907791762446695,Diffusion,UMAP,Phenotype_A
0.2036086118666518,0.613919568759357,Diffusion,UMAP,Phenotype_A
0.1037473061814699,0.22304417562375384,Diffusion,UMAP,Phenotype_A
0.31520958013090333,0.18464446897313327,Diffusion,UMAP,Phenotype_A
0.07092690570740033,0.16080539754330556,Diffusion,UMAP,Phenotype_A
0.15674229661556752,0.2569494286775667,Diffusion,UMAP,Phenotype_A
0.041955716786696205,0.4221629123027127,Diffusion,UMAP,Phenotype_A
0.10235367884506762,0.2192794797738694,Diffusion,UMAP,Phenotype_A
0.07328315977847254,0.16801619817285549,Diffusion,UMAP,Phenotype_A
0.49252041928824586,0.37352592629703435,Diffusion,UMAP,Phenotype_A
0.5541147733150833,0.4025894819537367,Diffusion,UMAP,Phenotype_A
0.7341498887497184,0.8598488333979121,Diffusion,UMAP,Phenotype_A
0.13247454813980855,0.005225916863378815,Diffusion,UMAP,Phenotype_A
0.5606566116440528,0.4319343801315489,Diffusion,UMAP,Phenotype_A
0.1624240638651904,0.17731332687723084,Diffusion,UMAP,Phenotype_A
0.49203191653241724,0.9244229283665759,Diffusion,UMAP,Phenotype_A
0.1392966171737936,0.1615872759706672,Diffusion,UMAP,Phenotype_A
0.813426197261172,0.8329184564407617,Diffusion,UMAP,Phenotype_A
0.7183832116482913,0.8617108685838484,Diffusion,UMAP,Phenotype_A
0.3017528584101881,0.8352102996331534,Diffusion,UMAP,Phenotype_A
0.8007891305980012,0.8281530810478925,Diffusion,UMAP,Phenotype_A
0.800442453103295,0.6772783615925503,Diffusion,UMAP,Phenotype_A
0.6945407855337016,0.8763716689735597,Diffusion,UMAP,Phenotype_A
0.8580895672931167,0.7901436825686832,Diffusion,UMAP,Phenotype_A
0.28240526834243584,0.8010609014417504,Diffusion,UMAP,Phenotype_A
0.4008237976997791,0.25252715267225617,Diffusion,UMAP,Phenotype_A
0.1886320922799336,0.48374083563001097,Diffusion,UMAP,Phenotype_A
0.7158835535652449,0.8823432560821762,Diffusion,UMAP,Phenotype_A
0.6091574311307102,0.48916636651297446,Diffusion,UMAP,Phenotype_A
0.11836303505048401,0.341091308725172,Diffusion,UMAP,Phenotype_A
0.09729374836166142,0.3884143623941445,Diffusion,UMAP,Phenotype_A
0.24283510724261848,0.7247491473734198,Diffusion,UMAP,Phenotype_A
0.21027777361815161,0.6285552809550483,Diffusion,UMAP,Phenotype_A
0.1331099605441178,0.2676023090604132,Diffusion,UMAP,Phenotype_A
0.2731934983885666,0.17065340909393736,Diffusion,UMAP,Phenotype_A
0.08270030012005113,0.22889697328889744,Diffusion,UMAP,Phenotype_A
0.13241309506050408,0.07814663738147305,Diffusion,UMAP,Phenotype_A
0.08569310653450904,0.2578700681834777,Diffusion,UMAP,Phenotype_A
0.15497793000224827,0.2936246503018503,Diffusion,UMAP,Phenotype_A
0.04414041002675903,0.4135083551808624,Diffusion,UMAP,Phenotype_A
0.12198052807884979,0.027832375133310345,Diffusion,UMAP,Phenotype_A
0.07194808385827096,0.19553632676903693,Diffusion,UMAP,Phenotype_A
0.11675810446163346,0.18774912871929864,Diffusion,UMAP,Phenotype_A
0.04961387931786253,0.4428905701285695,Diffusion,UMAP,Phenotype_A
0.7958536348278746,0.8281620861916332,Diffusion,UMAP,Phenotype_A
0.08656889063771664,0.08489067139379862,Diffusion,UMAP,Phenotype_A
0.3394760850367607,0.9012239043501944,Diffusion,UMAP,Phenotype_A
0.05071050070943072,0.3369027571324032,Diffusion,UMAP,Phenotype_A
0.17645059967790502,0.5018445855880392,Diffusion,UMAP,Phenotype_A
0.46307423848053997,0.31487842682867684,Diffusion,UMAP,Phenotype_A
0.8524731263248877,0.8095636161493523,Diffusion,UMAP,Phenotype_A
