level,n_sample,dwell_ms,state,origin,phenotype,source
1,190,19,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,31,3.1,Closed,Own labels,Phenotype_A,Real
1,68,6.8,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,17,1.7,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,184,18.4,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,19,1.9,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,138,13.8,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,38,3.8,Closed,Own labels,Phenotype_A,Real
1,166,16.6,Open,Own labels,Phenotype_A,Real
0,13,1.3,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,14,1.4,Closed,Own labels,Phenotype_A,Real
1,84,8.4,Open,Own labels,Phenotype_A,Real
0,28,2.8,Closed,Own labels,Phenotype_A,Real
1,28,2.8,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,21,2.1,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,20,2,Closed,Own labels,Phenotype_A,Real
1,219,21.9,Open,Own labels,Phenotype_A,Real
0,32,3.2,Closed,Own labels,Phenotype_A,Real
1,177,17.7,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,242,24.2,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,17,1.7,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,58,5.8,Open,Own labels,Phenotype_A,Real
0,24,2.4,Closed,Own labels,Phenotype_A,Real
1,11,1.1,Open,Own labels,Phenotype_A,Real
0,33,3.3,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,17,1.7,Closed,Own labels,Phenotype_A,Real
1,41,4.1,Open,Own labels,Phenotype_A,Real
0,44,4.4,Closed,Own labels,Phenotype_A,Real
1,13,1.3,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,23,2.3,Closed,Own labels,Phenotype_A,Real
1,86,8.6,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,11,1.1,Open,Own labels,Phenotype_A,Real
0,73,7.3,Closed,Own labels,Phenotype_A,Real
1,279,27.9,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,25,2.5,Closed,Own labels,Phenotype_A,Real
1,52,5.2,Open,Own labels,Phenotype_A,Real
0,18,1.8,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,29,2.9,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,12,1.2,Open,Own labels,Phenotype_A,Real
0,34,3.4,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,13,1.3,Closed,Own labels,Phenotype_A,Real
1,126,12.6,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,19,1.9,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,11,1.1,Open,Own labels,Phenotype_A,Real
0,10,1,Closed,Own labels,Phenotype_A,Real
1,52,5.2,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,25,2.5,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,13,1.3,Closed,Own labels,Phenotype_A,Real
1,10,1,Open,Own labels,Phenotype_A,Real
0,52,5.2,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,23,2.3,Closed,Own labels,Phenotype_A,Real
1,298,29.8,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,13,1.3,Closed,Own labels,Phenotype_A,Real
1,62,6.2,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,10,1,Closed,Own labels,Phenotype_A,Real
1,54,5.4,Open,Own labels,Phenotype_A,Real
0,20,2,Closed,Own labels,Phenotype_A,Real
1,58,5.8,Open,Own labels,Phenotype_A,Real
0,13,1.3,Closed,Own labels,Phenotype_A,Real
1,71,7.1,Open,Own labels,Phenotype_A,Real
0,22,2.2,Closed,Own labels,Phenotype_A,Real
1,42,4.2,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,10,1,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,9,0.9,Open,Own labels,Phenotype_A,Real
0,91,9.1,Closed,Own labels,Phenotype_A,Real
1,74,7.4,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,13,1.3,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,61,6.1,Open,Own labels,Phenotype_A,Real
0,22,2.2,Closed,Own labels,Phenotype_A,Real
1,11,1.1,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,49,4.9,Open,Own labels,Phenotype_A,Real
0,19,1.9,Closed,Own labels,Phenotype_A,Real
1,18,1.8,Open,Own labels,Phenotype_A,Real
0,13,1.3,Closed,Own labels,Phenotype_A,Real
1,16,1.6,Open,Own labels,Phenotype_A,Real
0,126,12.6,Closed,Own labels,Phenotype_A,Real
1,42,4.2,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,276,27.6,Open,Own labels,Phenotype_A,Real
0,10,1,Closed,Own labels,Phenotype_A,Real
1,17,1.7,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,81,8.1,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,17,1.7,Closed,Own labels,Phenotype_A,Real
1,29,2.9,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,40,4,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,34,3.4,Open,Own labels,Phenotype_A,Real
0,21,2.1,Closed,Own labels,Phenotype_A,Real
1,44,4.4,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,70,7,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,12,1.2,Open,Own labels,Phenotype_A,Real
0,40,4,Closed,Own labels,Phenotype_A,Real
1,13,1.3,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,258,25.8,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,88,8.8,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,25,2.5,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,67,6.7,Closed,Own labels,Phenotype_A,Real
1,9,0.9,Open,Own labels,Phenotype_A,Real
0,19,1.9,Closed,Own labels,Phenotype_A,Real
1,7,0.7,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,87,8.7,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,83,8.3,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,138,13.8,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,33,3.3,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,21,2.1,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,149,14.9,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,142,14.2,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,104,10.4,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,9,0.9,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,10,1,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,17,1.7,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,11,1.1,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,68,6.8,Open,Own labels,Phenotype_A,Real
0,63,6.3,Closed,Own labels,Phenotype_A,Real
1,15,1.5,Open,Own labels,Phenotype_A,Real
0,124,12.4,Closed,Own labels,Phenotype_A,Real
1,83,8.3,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,15,1.5,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,259,25.9,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,56,5.6,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,99,9.9,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,13,1.3,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,13,1.3,Closed,Own labels,Phenotype_A,Real
1,12,1.2,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,19,1.9,Open,Own labels,Phenotype_A,Real
0,36,3.6,Closed,Own labels,Phenotype_A,Real
1,191,19.1,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,186,18.6,Open,Own labels,Phenotype_A,Real
0,1006,100.6,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,9,0.9,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,35,3.5,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,263,26.3,Open,Own labels,Phenotype_A,Real
0,33,3.3,Closed,Own labels,Phenotype_A,Real
1,31,3.1,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,37,3.7,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,25,2.5,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,15,1.5,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,146,14.6,Open,Own labels,Phenotype_A,Real
0,71,7.1,Closed,Own labels,Phenotype_A,Real
1,93,9.3,Open,Own labels,Phenotype_A,Real
0,26,2.6,Closed,Own labels,Phenotype_A,Real
1,122,12.2,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,73,7.3,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,14,1.4,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,21,2.1,Open,Own labels,Phenotype_A,Real
0,66,6.6,Closed,Own labels,Phenotype_A,Real
1,153,15.3,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,14,1.4,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,238,23.8,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,154,15.4,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,110,11,Open,Own labels,Phenotype_A,Real
0,22,2.2,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,34,3.4,Closed,Own labels,Phenotype_A,Real
1,130,13,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,142,14.2,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,9,0.9,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,22,2.2,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,38,3.8,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,21,2.1,Closed,Own labels,Phenotype_A,Real
1,16,1.6,Open,Own labels,Phenotype_A,Real
0,13,1.3,Closed,Own labels,Phenotype_A,Real
1,126,12.6,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,85,8.5,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,218,21.8,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,14,1.4,Closed,Own labels,Phenotype_A,Real
1,9,0.9,Open,Own labels,Phenotype_A,Real
0,20,2,Closed,Own labels,Phenotype_A,Real
1,104,10.4,Open,Own labels,Phenotype_A,Real
0,103,10.3,Closed,Own labels,Phenotype_A,Real
1,99,9.9,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,49,4.9,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,9,0.9,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,42,4.2,Open,Own labels,Phenotype_A,Real
0,19,1.9,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,15,1.5,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,10,1,Open,Own labels,Phenotype_A,Real
0,47,4.7,Closed,Own labels,Phenotype_A,Real
1,11,1.1,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,7,0.7,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,29,2.9,Open,Own labels,Phenotype_A,Real
0,16,1.6,Closed,Own labels,Phenotype_A,Real
1,17,1.7,Open,Own labels,Phenotype_A,Real
0,90,9,Closed,Own labels,Phenotype_A,Real
1,67,6.7,Open,Own labels,Phenotype_A,Real
0,21,2.1,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,27,2.7,Open,Own labels,Phenotype_A,Real
0,20,2,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,35,3.5,Closed,Own labels,Phenotype_A,Real
1,12,1.2,Open,Own labels,Phenotype_A,Real
0,93,9.3,Closed,Own labels,Phenotype_A,Real
1,135,13.5,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,63,6.3,Open,Own labels,Phenotype_A,Real
0,36,3.6,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,39,3.9,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,199,19.9,Open,Own labels,Phenotype_A,Real
0,17,1.7,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,14,1.4,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,35,3.5,Closed,Own labels,Phenotype_A,Real
1,107,10.7,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,12,1.2,Open,Own labels,Phenotype_A,Real
0,36,3.6,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,222,22.2,Open,Own labels,Phenotype_A,Real
0,75,7.5,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,10,1,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,19,1.9,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,158,15.8,Open,Own labels,Phenotype_A,Real
0,17,1.7,Closed,Own labels,Phenotype_A,Real
1,30,3,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,25,2.5,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,104,10.4,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,213,21.3,Open,Own labels,Phenotype_A,Real
0,23,2.3,Closed,Own labels,Phenotype_A,Real
1,58,5.8,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,14,1.4,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,211,21.1,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,55,5.5,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,29,2.9,Open,Own labels,Phenotype_A,Real
0,14,1.4,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,30,3,Closed,Own labels,Phenotype_A,Real
1,116,11.6,Open,Own labels,Phenotype_A,Real
0,19,1.9,Closed,Own labels,Phenotype_A,Real
1,11,1.1,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,77,7.7,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,42,4.2,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,24,2.4,Closed,Own labels,Phenotype_A,Real
1,165,16.5,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,31,3.1,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,133,13.3,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,67,6.7,Open,Own labels,Phenotype_A,Real
0,15,1.5,Closed,Own labels,Phenotype_A,Real
1,29,2.9,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,176,17.6,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,227,22.7,Open,Own labels,Phenotype_A,Real
0,27,2.7,Closed,Own labels,Phenotype_A,Real
1,36,3.6,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,85,8.5,Open,Own labels,Phenotype_A,Real
0,19,1.9,Closed,Own labels,Phenotype_A,Real
1,40,4,Open,Own labels,Phenotype_A,Real
0,41,4.1,Closed,Own labels,Phenotype_A,Real
1,9,0.9,Open,Own labels,Phenotype_A,Real
0,127,12.7,Closed,Own labels,Phenotype_A,Real
1,137,13.7,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,24,2.4,Open,Own labels,Phenotype_A,Real
0,48,4.8,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,59,5.9,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,421,42.1,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,100,10,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,140,14,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,16,1.6,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,41,4.1,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,210,21,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,11,1.1,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,98,9.8,Open,Own labels,Phenotype_A,Real
0,34,3.4,Closed,Own labels,Phenotype_A,Real
1,111,11.1,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,27,2.7,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,13,1.3,Open,Own labels,Phenotype_A,Real
0,61,6.1,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
